id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
1408,15766064,Trevisano,637,France,Male,29,5,0,2,1,0,94415.61,0,0.148648649,0.574,0,0.472065232,0
1424,15766172,Zikoranachukwudimma,675,France,Female,30,4,0,2,1,1,86576.94,0,0.162162162,0.65,0,0.432868139,0
1427,15768455,O'Meara,595,Spain,Male,31,0,0,2,1,0,180626.68,0,0.175675676,0.49,0,0.903161752,0
1429,15567442,Ibezimako,678,France,Male,40,3,129735.3,1,1,0,109089.04,0,0.297297297,0.656,0.517083649,0.545439389,0
1432,15766427,Iheanacho,693,Spain,Female,27,9,0,2,1,1,45610.63,0,0.121621622,0.686,0,0.228017026,0
1436,15700540,T'ao,585,France,Male,53,4,103399.15,1,1,0,141049.47,1,0.472972973,0.47,0.41211613,0.705256802,0
1458,15586629,Campbell,637,France,Male,33,6,0,2,1,0,139947.17,0,0.202702703,0.574,0,0.699744776,0
1465,15585961,Hsia,598,Germany,Female,68,7,133845.01,1,1,1,183568.01,1,0.675675676,0.496,0.533463647,0.917869807,0
1466,15654878,Ts'ao,745,Germany,Female,48,8,122449.37,1,1,1,93839.75,1,0.405405405,0.79,0.488044249,0.469185657,0
1468,15774839,Chinweuba,596,France,Male,30,3,125537.21,1,1,1,137037.96,0,0.162162162,0.492,0.500351398,0.685197336,0
1476,15751032,Maclean,756,Spain,Male,31,2,131406.78,1,1,0,174902.12,0,0.175675676,0.812,0.523745637,0.874536218,0
1478,15593949,Calabrese,644,France,Female,52,4,164951.71,2,1,1,93844.88,0,0.459459459,0.588,0.657445061,0.46921131,0
1483,15584894,Fomin,684,France,Male,46,4,0,2,1,0,73069.65,0,0.378378378,0.668,0,0.365325239,0
1484,15590820,Onyekachukwu,668,France,Male,30,7,0,2,1,1,136983.77,0,0.162162162,0.636,0,0.68492636,0
1485,15804075,Ting,635,France,Female,33,4,127471.56,1,0,1,152916.05,1,0.202702703,0.57,0.508061102,0.764595369,0
1487,15743709,Koehler,643,Spain,Female,37,7,0,1,1,1,152884.9,0,0.256756757,0.586,0,0.764439604,0
1488,15609570,Uren,670,Germany,Female,34,7,84906.67,2,0,0,65829.48,0,0.216216216,0.64,0.338410986,0.329120931,0
1497,15809837,Onyekachi,585,France,Female,47,1,0,1,1,0,115333.38,1,0.391891892,0.47,0,0.576664071,0
1512,15669899,Ts'ao,559,Spain,Male,29,2,0,1,1,0,112585.19,0,0.148648649,0.418,0,0.562921809,0
1513,15745375,K?,705,France,Male,24,4,0,2,1,0,138880.24,0,0.081081081,0.71,0,0.694409616,0
1520,15764021,Ch'en,572,France,Male,25,0,96954.36,1,1,1,141249.94,0,0.094594595,0.444,0.386429247,0.706259248,0
1522,15686959,Milne,584,France,Male,56,5,0,2,1,1,122549.96,0,0.513513514,0.468,0,0.612750418,0
1540,15617348,Nworie,684,France,Male,34,1,0,2,1,0,90865.91,0,0.216216216,0.668,0,0.454315037,0
1548,15754577,Kao,727,Spain,Female,34,1,0,2,0,1,34410.55,0,0.216216216,0.754,0,0.172011277,0
1558,15778089,Onyemauchechukwu,652,France,Male,37,7,128398.49,1,1,1,60778.51,0,0.256756757,0.604,0.51175555,0.303863669,0
1564,15708256,Chapman,549,France,Female,56,8,148222.65,1,0,0,103760.53,1,0.513513514,0.398,0.590768347,0.518794295,0
1569,15705281,Burt,800,Spain,Male,38,9,0,2,1,0,78744.39,0,0.27027027,0.9,0,0.393701649,0
1574,15799480,Scott,554,France,Male,36,7,0,2,1,0,95983.39,0,0.243243243,0.408,0,0.479904881,0
1585,15771299,Nnachetam,707,France,Male,57,8,92053,1,1,0,164064.44,0,0.527027027,0.714,0.366893985,0.820342643,0
1589,15682600,Zuyev,726,Spain,Female,50,1,105961.68,1,1,0,1843.24,1,0.432432432,0.752,0.42232956,0.009159175,0
1593,15739178,Tien,634,France,Female,42,6,89013.29,2,0,0,115724.71,0,0.324324324,0.568,0.354778667,0.578620908,0
1594,15656319,T'ien,682,Spain,Male,33,5,0,1,1,0,81431.99,0,0.202702703,0.664,0,0.407140932,0
1609,15782630,Ch'ang,627,Germany,Female,25,4,103522.15,1,1,0,103399.27,1,0.094594595,0.554,0.412606369,0.516987822,0
1615,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,0,0.081081081,0.254,0.381332596,0.813518291,0
1617,15567147,Repina,716,France,Male,36,1,138160,1,1,1,103548.25,0,0.243243243,0.732,0.550661824,0.517732793,0
1619,15797709,L?,746,France,Male,32,4,0,2,1,1,156791.36,0,0.189189189,0.792,0,0.783973769,0
1625,15714240,Hsiung,562,France,Female,34,5,0,2,1,0,96891.02,0,0.216216216,0.424,0,0.484443464,0
1639,15813451,Fleetwood-Smith,677,Spain,Male,18,5,134796.87,2,1,0,114858.9,0,0,0.654,0.537257458,0.574291445,-0.266362003
1666,15734886,Chukwuemeka,628,France,Female,34,7,0,2,1,0,36249.76,0,0.216216216,0.556,0,0.181208205,0
1678,15792329,Trevisani,644,France,Female,50,9,0,2,1,1,110498.1,0,0.432432432,0.588,0,0.552485362,0
1684,15642885,Stewart,629,France,Female,56,8,89182.09,1,1,1,13126.9,1,0.513513514,0.558,0.35545145,0.065582863,0
1687,15765415,Chidozie,594,France,Male,34,8,115897.26,1,1,1,115767.91,0,0.216216216,0.488,0.461929623,0.578836929,0
1688,15583748,Ch'eng,527,Germany,Female,32,9,100238.7,1,1,1,110887.86,0,0.189189189,0.354,0.399519582,0.554434348,0
1690,15761497,Ch'ang,706,France,Male,33,2,177799.83,1,1,1,124095.69,0,0.202702703,0.712,0.708653581,0.620479806,0
1692,15682048,Ch'iu,667,Germany,Female,33,5,137963.07,1,1,0,181208.47,1,0.202702703,0.634,0.549876924,0.90607098,0
1695,15595588,Padovano,694,France,Female,36,7,0,2,1,1,173835.19,0,0.243243243,0.688,0,0.869201059,0
1696,15722583,Lucciano,644,Spain,Male,44,0,123378.2,1,0,0,63795.8,0,0.351351351,0.588,0.49174627,0.31895156,0
1698,15784923,Chimezie,729,Germany,Female,37,0,109974.22,1,1,1,36320.87,1,0.256756757,0.758,0.438322269,0.181563789,0
1702,15764073,Vinogradov,724,France,Female,35,9,160652.45,2,1,0,197933.5,0,0.22972973,0.748,0.640309577,0.989704117,0
1703,15716357,Corran,772,Spain,Male,39,4,122486.11,1,1,1,140709.25,0,0.283783784,0.844,0.488190683,0.70355554,0
1705,15643903,Chigozie,705,Germany,Male,26,7,142871.11,1,1,1,133861.56,0,0.108108108,0.71,0.569438811,0.669313819,0
1707,15704746,Scott,508,Germany,Female,47,5,121629.42,2,1,1,57532.16,0,0.391891892,0.316,0.484776189,0.287630369,0
1708,15584288,Fanucci,803,France,Female,41,8,64497.94,2,0,1,59237.72,0,0.310810811,0.906,0.257068278,0.296158983,0
1713,15621063,Okeke,552,France,Male,41,2,0,2,0,0,172501.16,1,0.310810811,0.404,0,0.862530272,0
1719,15627829,Tung,762,Germany,Male,32,1,131240.37,2,1,0,78858.75,0,0.189189189,0.824,0.52308238,0.394273503,0
1721,15601796,Onyemere,576,Spain,Male,33,1,152509.25,1,1,0,160968.44,0,0.202702703,0.452,0.607853372,0.804861164,0
1728,15604832,Nwankwo,661,France,Male,45,4,140187.1,1,1,1,166677.35,0,0.364864865,0.622,0.5587412,0.833408441,0
1732,15583852,Mazzanti,685,France,Male,36,9,103097.24,1,1,0,161229.99,0,0.243243243,0.67,0.410912813,0.806169039,0
1735,15724127,McLean,790,France,Female,26,4,141581.08,2,0,0,98309.27,1,0.108108108,0.88,0.564297161,0.491535392,0
1746,15795890,K'ung,725,France,Male,43,0,0,2,1,1,179541.15,0,0.337837838,0.75,0,0.897733584,0
1747,15578865,Genovesi,653,France,Male,37,9,121151.05,1,1,0,24765.53,0,0.256756757,0.606,0.482869559,0.123781571,0
1751,15723950,Kruglov,684,Germany,Male,45,2,70291.02,1,1,0,115468.84,1,0.364864865,0.668,0.280157653,0.577341436,0
1754,15651883,Genovesi,553,Germany,Male,55,6,115796.7,1,1,0,160526.36,0,0.5,0.406,0.461528822,0.802650553,0
1760,15722902,Chizuoke,652,Germany,Male,50,8,125437.14,2,0,1,17160.94,0,0.432432432,0.604,0.49995255,0.08575499,0
1768,15762855,Udinese,690,Spain,Female,48,10,0,2,0,1,117626.9,0,0.405405405,0.68,0,0.588132767,0
1779,15671766,Hsueh,708,France,Male,29,7,95727.05,1,1,0,92220.12,0,0.148648649,0.716,0.38153758,0.461086734,0
1784,15591723,Cattaneo,686,France,Female,32,7,0,2,1,1,28137.03,0,0.189189189,0.672,0,0.140640681,0
1787,15595158,Kolesnikova,574,France,Male,32,9,0,2,1,0,182691.31,0,0.189189189,0.448,0,0.913485888,0
1791,15765520,Stevenson,674,France,Male,41,7,188614.07,1,1,0,171345.02,1,0.310810811,0.648,0.751755703,0.85674902,0
1794,15740160,Yefremova,671,Spain,Male,46,3,0,1,1,0,180318.6,0,0.378378378,0.642,0,0.901621205,0
1810,15668521,Jamieson,676,France,Male,37,1,0,2,1,0,82867.55,0,0.256756757,0.652,0,0.414319418,0
1811,15683758,Onyekachukwu,651,France,Male,45,7,0,1,1,0,67202.74,0,0.364864865,0.602,0,0.335987887,0
1818,15800890,T'ien,554,France,Male,30,1,0,2,1,1,181204.5,0,0.162162162,0.408,0,0.906051128,0
1821,15760774,Dike,745,France,Female,36,9,0,2,0,0,110824.6,0,0.243243243,0.79,0,0.554118018,0
1829,15569438,Rueda,729,Germany,Male,32,9,139756.5,2,1,1,90977.49,0,0.189189189,0.758,0.557024966,0.45487299,0
1836,15727919,Chukwuemeka,671,Spain,Female,29,6,0,2,1,0,12048.67,0,0.148648649,0.642,0,0.060191198,0
1860,15775116,Harker,621,France,Female,33,1,115625.24,1,1,0,49807.32,0,0.202702703,0.542,0.460845437,0.24900248,0
1867,15642098,Anayolisa,741,France,Male,19,2,0,2,1,1,12429.22,0,0.013513514,0.782,0,0.06209413,0
1870,15665590,Echezonachukwu,557,France,Female,38,1,122641.51,1,1,0,77830.36,0,0.27027027,0.414,0.488810058,0.389131062,0
1872,15752381,Tretiakov,526,France,Male,38,3,0,2,1,1,104889.3,0,0.27027027,0.352,0,0.524438684,0
1875,15764284,Sagese,559,Germany,Male,50,6,119349.69,3,1,0,176914.89,1,0.432432432,0.418,0.475689911,0.884601029,0
1877,15632439,Lovely,479,France,Male,20,7,0,2,1,0,185543.35,0,0.027027027,0.258,0,0.92774745,-0.466133505
1883,15688963,Chukwudi,811,France,Female,33,7,0,2,0,0,168544.84,0,0.202702703,0.922,0,0.842746782,0
1885,15757837,Yefimova,642,Spain,Female,39,1,0,2,1,0,58844.84,0,0.283783784,0.584,0,0.294194396,0
1894,15646584,Chiemezie,663,France,Female,51,1,118994.84,1,0,0,159416.58,0,0.445945946,0.626,0.474275591,0.797101123,0
1903,15726795,Trevisano,569,France,Female,30,9,119755,2,1,0,82927.65,0,0.162162162,0.438,0.477305347,0.414619946,0
1904,15594915,Martin,714,Spain,Female,38,9,134209.44,1,1,1,170822.43,0,0.27027027,0.728,0.534916149,0.85413582,0
1905,15666295,Smith,610,Germany,Female,50,1,113957.01,2,1,0,196526.55,1,0.432432432,0.52,0.454196403,0.982668695,0
1914,15633516,Milani,660,Germany,Female,39,3,99282.66,2,1,1,72856.78,0,0.283783784,0.62,0.39570911,0.364260787,0
1918,15714586,Genovese,697,Germany,Female,30,8,129269.27,1,0,1,165574.54,1,0.162162162,0.694,0.515226202,0.827893864,0
1923,15656322,Fomin,619,Germany,Male,32,7,152541.25,2,1,1,87413.46,0,0.189189189,0.538,0.607980914,0.437051138,0
1935,15669946,Kambinachi,539,France,Male,45,1,0,2,0,0,162763.01,0,0.364864865,0.378,0,0.813834871,0
1939,15700476,Yashina,744,Germany,Female,21,2,88363.42,1,1,0,147523.78,0,0.040540541,0.788,0.352188492,0.737631444,0
1956,15639576,Chidubem,659,Germany,Female,38,3,131927.33,2,1,1,158590.25,0,0.27027027,0.618,0.525820384,0.792969079,0
1958,15657535,Udinesi,699,France,Male,35,0,0,1,1,0,66561.77,0,0.22972973,0.698,0,0.332782731,0
1965,15754574,Pinto,629,France,Female,36,2,0,2,1,1,127543.81,0,0.243243243,0.558,0,0.637722052,0
1985,15736990,Milano,590,Germany,Female,40,1,76665.71,1,1,0,87067.73,0,0.297297297,0.48,0.30556514,0.435322323,0
1987,15749557,Hsia,750,Germany,Female,51,5,63763.23,3,0,0,55902.55,1,0.445945946,0.8,0.254139958,0.27948154,0
2001,15615207,Yeh,444,France,Male,40,7,0,1,1,0,161653.5,1,0.297297297,0.188,0,0.808286791,0
2007,15643671,Kambinachi,683,Germany,Male,56,9,108711.57,1,0,1,84442.6,1,0.513513514,0.666,0.433289747,0.42219542,0
2044,15750121,K'ung,525,France,Male,39,1,0,2,1,1,105525.72,0,0.283783784,0.35,0,0.527621088,0
2066,15705009,Milano,683,Spain,Male,39,4,0,2,1,1,59961.88,0,0.283783784,0.666,0,0.299780129,0
2067,15692761,Ugochukwu,714,France,Female,28,6,0,2,1,0,93081.87,0,0.135135135,0.728,0,0.465395895,0
2070,15691287,Goliwe,652,Germany,Male,39,1,164701.68,1,0,0,82870.75,1,0.283783784,0.604,0.656448521,0.414335419,0
2072,15682927,Pinto,662,France,Male,33,8,161889.83,1,1,1,132310.88,0,0.202702703,0.624,0.645241381,0.661559679,0
2077,15677052,Hsia,579,France,Male,65,1,0,2,1,1,15959.01,0,0.635135135,0.458,0,0.079744766,0
2080,15599410,Manna,687,Spain,Male,36,6,0,1,1,1,130824.57,0,0.243243243,0.674,0,0.654127419,0
2082,15719561,Ts'ui,768,France,Male,34,1,0,1,1,0,65765.22,0,0.216216216,0.836,0,0.3287996,0
2089,15583548,Ch'iu,850,Germany,Female,33,3,129668.43,2,1,1,80552.11,0,0.202702703,1,0.516817127,0.402741112,0
2090,15587174,Kerr,629,France,Male,29,4,0,2,1,0,91844.14,0,0.148648649,0.558,0,0.459206654,0
2099,15642824,Nwabugwu,699,France,Female,31,1,0,2,1,0,143981.99,0,0.175675676,0.698,0,0.719920802,0
2112,15702462,Uspenskaya,620,Spain,Male,38,4,0,2,1,1,38015.34,0,0.27027027,0.54,0,0.190036949,0
2126,15794868,Rizzo,667,Spain,Female,34,10,0,1,1,1,130189.72,0,0.216216216,0.634,0,0.650952866,0
2135,15810227,Martin,744,France,Female,35,2,142712.24,1,1,1,67611.36,0,0.22972973,0.788,0.568805605,0.338031182,0
2136,15634310,Hsia,683,France,Male,40,5,0,2,1,1,134794.01,0,0.297297297,0.666,0,0.673976515,0
2142,15656937,Udegbulam,687,France,Male,43,5,0,2,1,0,131629.31,0,0.337837838,0.674,0,0.658151503,0
2143,15633181,Swinton,614,France,Female,31,1,71269.89,2,1,1,125912.77,0,0.175675676,0.528,0.284059117,0.629566074,-0.266362003
2158,15750258,Nkemakonam,704,France,Male,40,9,0,2,1,0,84469.89,0,0.297297297,0.708,0,0.422331883,0
2161,15767954,Okagbue,724,Germany,Male,42,1,132403.42,1,1,0,151911.52,1,0.324324324,0.748,0.527717927,0.759572239,0
2176,15681204,Chifley,588,Spain,Female,29,1,134796.04,1,1,1,84584.69,0,0.148648649,0.476,0.53725415,0.422905938,0
2177,15568360,Marcelo,667,Spain,Male,39,3,0,2,1,0,142367.72,0,0.283783784,0.634,0,0.711848682,0
2179,15799652,Yevseyev,684,Spain,Female,27,1,0,2,0,1,75858.95,0,0.121621622,0.668,0,0.379273071,0
2180,15690153,Sun,673,France,Female,37,2,116121.84,2,1,0,181850.74,0,0.256756757,0.646,0.462824727,0.909282636,0
2188,15704771,Calabresi,710,France,Female,47,9,127871.55,1,0,0,177740.58,1,0.391891892,0.72,0.509655335,0.888729874,0
2191,15771742,Ritchie,593,France,Female,37,10,0,2,1,0,121593.39,0,0.256756757,0.486,0,0.607967111,0
2196,15628219,Lu,704,France,Female,54,8,137811.75,1,1,0,158610.89,1,0.486486486,0.708,0.549273811,0.793072288,0
2198,15777896,Chiemezie,652,France,Female,29,7,0,2,1,0,26772.02,0,0.148648649,0.604,0,0.133814979,0
2199,15727384,Chukwuemeka,705,Germany,Female,43,4,146547.78,1,0,1,10072.55,0,0.337837838,0.71,0.584092848,0.050309655,0
2202,15751491,Harvey,734,France,Male,37,3,0,2,1,0,64815.05,0,0.256756757,0.768,0,0.324048297,0
2208,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,1,73073.68,0,0.297297297,0.246,0.608120413,0.36534539,0
2214,15709941,Hsueh,629,France,Female,36,1,0,2,1,0,138700.75,0,0.243243243,0.558,0,0.69351208,0
2215,15657139,Otutodilinna,632,France,Female,41,8,0,2,0,1,6761.84,0,0.310810811,0.564,0,0.033754524,0
2230,15768455,Manna,675,France,Female,26,0,0,2,1,1,105760.01,0,0.108108108,0.65,0,0.52879265,0
2232,15573278,Kennedy,557,France,Male,39,6,0,2,0,1,44265.28,0,0.283783784,0.414,0,0.221289633,0
2241,15665629,Shih,628,France,Male,38,2,91902.56,2,0,1,107673.35,1,0.27027027,0.556,0.366294379,0.538360263,0
2242,15700325,Onwudiwe,573,Spain,Male,33,7,0,1,1,0,131629.17,1,0.202702703,0.446,0,0.658150803,0
2243,15795586,Li Fonti,598,Germany,Male,40,6,109196.66,3,0,0,93835.64,1,0.297297297,0.496,0.435223162,0.469165105,0
2257,15658532,Manna,712,France,Male,42,6,0,2,1,0,93844.89,0,0.324324324,0.724,0,0.46921136,0
2264,15626900,Kung,678,France,Female,29,1,141325.56,1,1,0,93839.3,1,0.148648649,0.656,0.56327874,0.469183407,0
2271,15679991,Nwabugwu,558,France,Male,28,9,0,2,1,0,101108.39,0,0.135135135,0.416,0,0.505532328,0
2273,15711489,Azikiwe,638,France,Female,37,7,0,1,1,1,114565.35,0,0.256756757,0.576,0,0.572823555,0
2288,15574073,Hs?,763,Spain,Male,26,0,142614.76,1,1,0,162697.6,0,0.108108108,0.826,0.568417081,0.81350779,0
2299,15640789,Butler,711,France,Male,38,4,123345.85,1,0,0,119782.89,0,0.27027027,0.722,0.491617334,0.598913746,0
2311,15633378,McGregor,615,France,Female,39,9,0,2,0,0,55868.97,0,0.283783784,0.53,0,0.279313624,0
2314,15764021,Arcuri,613,Spain,Female,34,1,137811.75,2,1,0,184856.89,0,0.216216216,0.526,0.549273811,0.924314822,0
2342,15644796,Trevisani,651,Germany,Male,35,7,108269.2,1,1,1,149073.88,0,0.22972973,0.602,0.431526601,0.745382684,0
2344,15697034,Biryukov,648,France,Female,47,7,157842.07,1,1,1,154767.34,0,0.391891892,0.596,0.629108297,0.773852703,0
2349,15782530,Ch'en,710,Germany,Male,44,5,99097.89,1,1,0,10070.2,1,0.351351351,0.72,0.394972676,0.050297903,0
2362,15585855,Walker,703,Spain,Female,29,5,0,2,1,1,111241.37,0,0.148648649,0.706,0,0.556202067,0
2366,15798521,Nwachukwu,691,Spain,Male,36,6,0,2,1,0,90928.02,0,0.243243243,0.682,0,0.454625617,0
2377,15802071,Levi,762,Germany,Male,33,1,117458.51,2,0,0,178361.48,0,0.202702703,0.824,0.468152269,0.89183467,0
2404,15780254,Gartrell,654,France,Male,40,7,0,1,1,0,183872.88,1,0.297297297,0.608,0,0.919394302,0
2411,15624170,Maxwell,541,France,Female,25,6,109844.81,1,1,0,25289.23,0,0.094594595,0.382,0.437806482,0.126400321,0
2416,15634281,Ting,656,France,Female,39,6,0,2,1,0,676.48,0,0.283783784,0.612,0,0.003324818,0
2418,15602479,Hsueh,679,France,Female,40,7,0,2,1,1,187905.12,0,0.297297297,0.658,0,0.939557428,0
2420,15756475,Niu,588,France,Male,40,7,0,3,1,0,91903.9,1,0.297297297,0.476,0,0.459505483,0
2426,15572744,Iadanza,715,France,Female,38,3,0,1,1,0,72993.65,0,0.27027027,0.73,0,0.364945202,0
2439,15800434,Johnson,634,France,Male,39,8,119912.57,2,1,1,173516.71,0,0.283783784,0.568,0.477933371,0.867608507,0
2445,15652069,Calabrese,538,France,Male,29,5,0,1,0,1,141860.62,0,0.148648649,0.376,0,0.709312939,0
2448,15636428,Sutherland,703,Spain,Female,45,1,0,3,1,0,182784.11,1,0.364864865,0.706,0,0.913949932,0
2452,15683841,Hamilton,555,Germany,Male,41,2,113270.2,2,1,1,185366.56,0,0.310810811,0.41,0.451458997,0.926863415,-0.133181001
2456,15593795,O'Donnell,681,France,Male,48,1,111432.13,1,0,0,99818.79,0,0.405405405,0.662,0.444133034,0.499083712,0
2457,15763706,Milani,730,Germany,Male,35,5,161691.57,1,1,0,158527.44,1,0.22972973,0.76,0.644451179,0.792654999,0
2458,15765806,Hsia,579,France,Female,26,4,0,2,1,1,136902.01,0,0.108108108,0.458,0,0.684517521,0
2459,15665879,Cheatham,696,Germany,Female,40,0,141796.43,1,1,0,45858.49,1,0.297297297,0.692,0.565155478,0.229256444,0
2489,15688876,Wan,822,Spain,Female,39,9,0,1,1,1,18826.06,0,0.283783784,0.944,0,0.094081385,0
2502,15776734,T'ang,711,France,Male,40,9,133889,1,1,1,62452.01,0,0.297297297,0.722,0.533638977,0.312231968,0
2505,15706037,Ch'en,667,Germany,Female,43,2,106536.54,1,0,0,121151.1,1,0.337837838,0.634,0.424620769,0.60575545,0
2512,15710138,Sun,718,Spain,Male,39,6,0,1,0,1,63889.1,0,0.283783784,0.736,0,0.319418104,0
2515,15789432,Marsden,451,France,Male,25,6,0,2,1,0,184954.11,0,0.094594595,0.202,0,0.924800968,0
2518,15770984,Fan,752,Spain,Male,24,1,75499.24,2,0,1,69767.14,0,0.081081081,0.804,0.300915962,0.348811111,0
2520,15659098,Y?an,525,Germany,Female,51,7,113599.67,1,0,0,165879.06,1,0.445945946,0.35,0.452772159,0.829416609,0
2528,15768342,Gadsdon,586,Germany,Female,58,2,127843.24,1,1,0,127059.02,1,0.540540541,0.472,0.5095425,0.635297871,0
2533,15643330,Woods,637,France,Female,29,4,105239.1,1,1,1,19700.24,0,0.148648649,0.574,0.419449586,0.098452702,0
2534,15815040,Tsao,751,France,Male,31,7,0,2,1,0,180622.02,0,0.175675676,0.802,0,0.90313845,0
2537,15736397,Ts'ui,687,France,Male,33,9,0,2,1,0,153895.56,0,0.202702703,0.674,0,0.769493387,0
2546,15663883,Tien,706,France,Male,32,8,0,2,1,1,35625.29,0,0.189189189,0.712,0,0.178085557,0
2549,15725478,McIntyre,667,France,Female,44,5,0,2,0,1,176580.46,0,0.351351351,0.634,0,0.88292872,0
2556,15771673,Yobanna,583,France,Female,40,4,0,2,1,1,174916.35,0,0.297297297,0.466,0,0.874607375,0
2566,15632365,Booth,542,Germany,Male,33,9,142871.27,2,0,1,77737.86,0,0.202702703,0.384,0.569439449,0.388668518,0
2567,15573330,Mazzi,652,Spain,Female,33,10,0,1,1,1,146033.62,0,0.202702703,0.604,0,0.730179932,0
2571,15747534,T'ao,710,France,Male,36,2,0,2,1,0,166850.56,0,0.243243243,0.72,0,0.834274573,0
2578,15582979,Ch'ien,611,Germany,Male,35,2,149961.61,1,1,1,141400.51,0,0.22972973,0.522,0.597699289,0.70701217,0
2584,15709861,Onyemauchechukwu,605,France,Male,42,10,0,2,1,0,134483.58,0,0.324324324,0.51,0,0.672424217,0
2598,15603749,Ulyanova,744,Germany,Female,32,9,138052.53,1,1,0,18082.43,0,0.189189189,0.788,0.550233483,0.09036288,0
2599,15791513,Ch'ang,611,Spain,Female,40,9,133801.57,1,1,0,90887.85,0,0.297297297,0.522,0.533290509,0.454424748,0
2605,15772383,T'ang,743,France,Male,34,5,0,1,1,1,172601.62,0,0.216216216,0.786,0,0.86303262,0
2612,15782210,H?,725,France,Male,34,4,0,2,1,1,1710.89,0,0.216216216,0.75,0,0.008497361,0
2613,15789498,Miller,459,France,Female,44,3,111099.79,1,1,0,61531.86,1,0.351351351,0.218,0.442808433,0.307630779,0
2622,15803801,H?,732,France,Male,37,8,0,2,1,0,70810.6,0,0.256756757,0.764,0,0.35402891,0
2623,15785042,Onwughara,651,France,Male,44,8,0,2,0,1,158750.27,0,0.351351351,0.602,0,0.793769255,0
2640,15666945,Lai,682,France,Female,51,6,0,1,0,1,104720.58,0,0.445945946,0.664,0,0.523595003,0
2645,15690169,Uwakwe,683,France,Male,41,1,0,2,1,0,167742.08,0,0.310810811,0.666,0,0.838732599,0
2647,15600813,Tretiakov,629,France,Female,34,8,0,2,1,0,62830.07,0,0.216216216,0.558,0,0.314122449,0
2652,15667938,Udegbulam,676,Germany,Male,45,1,107135.04,2,1,1,88592.8,0,0.364864865,0.652,0.4270062,0.442948402,0
2653,15698932,Genovese,594,Spain,Female,33,8,0,2,1,0,173683,0,0.202702703,0.488,0,0.868440036,0
2654,15635277,Okwuadigbo,744,Spain,Female,68,5,0,1,1,0,59601.01,1,0.675675676,0.788,0,0.297975607,0
2663,15809309,White,583,France,Female,29,4,0,2,1,1,162922.65,0,0.148648649,0.466,0,0.814633147,0
2678,15614778,Chiazagomekpele,613,France,Female,32,4,149950.19,1,1,0,124592.84,0,0.189189189,0.526,0.597653772,0.622965793,0
2679,15752344,She,714,Spain,Male,34,5,0,2,1,1,193040.32,0,0.216216216,0.728,0,0.96523588,0
2686,15746461,Taylor,709,Spain,Male,46,2,0,2,0,1,104982.39,1,0.378378378,0.718,0,0.524904178,0
2692,15792934,Eluemuno,683,Spain,Male,28,1,0,2,1,1,177747.03,0,0.135135135,0.666,0,0.888762127,0
2693,15733303,Hs?,694,France,Female,35,10,0,2,1,0,62810.27,0,0.22972973,0.688,0,0.314023439,0
2694,15588446,Udinesi,736,Spain,Male,34,10,0,2,0,1,131281.28,0,0.216216216,0.772,0,0.656411187,0
